TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
171,24,40,75,0.8104265402843602,0.6951219512195121,0.7483588621444202,0.6290322580645161,0.375,RandomForestClassifier,5,f_classif,SMOTE
159,27,37,87,0.8112244897959183,0.6463414634146342,0.7194570135746606,0.6,0.421875,RandomForestClassifier,5,f_classif,ADASYN
163,25,39,83,0.806930693069307,0.6626016260162602,0.7276785714285714,0.6064516129032258,0.390625,RandomForestClassifier,5,f_classif,BorderlineSMOTE
190,20,44,56,0.811965811965812,0.7723577235772358,0.7916666666666667,0.6774193548387096,0.3125,RandomForestClassifier,5,f_classif,SVMSMOTE
185,34,30,61,0.8604651162790697,0.7520325203252033,0.8026030368763557,0.7064516129032258,0.53125,RandomForestClassifier,10,f_classif,SMOTE
176,34,30,70,0.8543689320388349,0.7154471544715447,0.7787610619469026,0.6774193548387096,0.53125,RandomForestClassifier,10,f_classif,ADASYN
187,36,28,59,0.8697674418604651,0.7601626016260162,0.811279826464208,0.7193548387096774,0.5625,RandomForestClassifier,10,f_classif,BorderlineSMOTE
193,31,33,53,0.8539823008849557,0.7845528455284553,0.8177966101694915,0.7225806451612903,0.484375,RandomForestClassifier,10,f_classif,SVMSMOTE
185,35,29,61,0.8644859813084113,0.7520325203252033,0.8043478260869567,0.7096774193548387,0.546875,RandomForestClassifier,15,f_classif,SMOTE
185,32,32,61,0.8525345622119815,0.7520325203252033,0.7991360691144708,0.7,0.5,RandomForestClassifier,15,f_classif,ADASYN
181,31,33,65,0.8457943925233645,0.7357723577235772,0.7869565217391304,0.6838709677419355,0.484375,RandomForestClassifier,15,f_classif,BorderlineSMOTE
189,31,33,57,0.8513513513513513,0.7682926829268293,0.8076923076923077,0.7096774193548387,0.484375,RandomForestClassifier,15,f_classif,SVMSMOTE
190,33,31,56,0.8597285067873304,0.7723577235772358,0.8137044967880085,0.7193548387096774,0.515625,RandomForestClassifier,20,f_classif,SMOTE
184,34,30,62,0.8598130841121495,0.7479674796747967,0.7999999999999999,0.7032258064516129,0.53125,RandomForestClassifier,20,f_classif,ADASYN
183,28,36,63,0.8356164383561644,0.7439024390243902,0.7870967741935484,0.6806451612903226,0.4375,RandomForestClassifier,20,f_classif,BorderlineSMOTE
204,27,37,42,0.8464730290456431,0.8292682926829268,0.8377823408624229,0.7451612903225806,0.421875,RandomForestClassifier,20,f_classif,SVMSMOTE
185,36,28,61,0.8685446009389671,0.7520325203252033,0.8061002178649238,0.7129032258064516,0.5625,RandomForestClassifier,25,f_classif,SMOTE
178,36,28,68,0.8640776699029126,0.7235772357723578,0.7876106194690266,0.6903225806451613,0.5625,RandomForestClassifier,25,f_classif,ADASYN
179,33,31,67,0.8523809523809524,0.7276422764227642,0.7850877192982455,0.6838709677419355,0.515625,RandomForestClassifier,25,f_classif,BorderlineSMOTE
194,30,34,52,0.8508771929824561,0.7886178861788617,0.8185654008438819,0.7225806451612903,0.46875,RandomForestClassifier,25,f_classif,SVMSMOTE
190,35,29,56,0.867579908675799,0.7723577235772358,0.8172043010752689,0.7258064516129032,0.546875,RandomForestClassifier,30,f_classif,SMOTE
184,34,30,62,0.8598130841121495,0.7479674796747967,0.7999999999999999,0.7032258064516129,0.53125,RandomForestClassifier,30,f_classif,ADASYN
186,36,28,60,0.8691588785046729,0.7560975609756098,0.808695652173913,0.7161290322580646,0.5625,RandomForestClassifier,30,f_classif,BorderlineSMOTE
197,33,31,49,0.8640350877192983,0.8008130081300813,0.8312236286919831,0.7419354838709677,0.515625,RandomForestClassifier,30,f_classif,SVMSMOTE
187,37,27,59,0.8738317757009346,0.7601626016260162,0.8130434782608695,0.7225806451612903,0.578125,RandomForestClassifier,35,f_classif,SMOTE
181,36,28,65,0.8660287081339713,0.7357723577235772,0.7956043956043956,0.7,0.5625,RandomForestClassifier,35,f_classif,ADASYN
180,33,31,66,0.8530805687203792,0.7317073170731707,0.787746170678337,0.6870967741935484,0.515625,RandomForestClassifier,35,f_classif,BorderlineSMOTE
204,33,31,42,0.8680851063829788,0.8292682926829268,0.8482328482328483,0.7645161290322581,0.515625,RandomForestClassifier,35,f_classif,SVMSMOTE
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,RandomForestClassifier,40,f_classif,SMOTE
185,37,27,61,0.8726415094339622,0.7520325203252033,0.8078602620087336,0.7161290322580646,0.578125,RandomForestClassifier,40,f_classif,ADASYN
193,35,29,53,0.8693693693693694,0.7845528455284553,0.8247863247863249,0.7354838709677419,0.546875,RandomForestClassifier,40,f_classif,BorderlineSMOTE
197,35,29,49,0.8716814159292036,0.8008130081300813,0.8347457627118643,0.7483870967741936,0.546875,RandomForestClassifier,40,f_classif,SVMSMOTE
190,39,25,56,0.8837209302325582,0.7723577235772358,0.8242950108459871,0.7387096774193549,0.609375,RandomForestClassifier,45,f_classif,SMOTE
189,35,29,57,0.8669724770642202,0.7682926829268293,0.8146551724137931,0.7225806451612903,0.546875,RandomForestClassifier,45,f_classif,ADASYN
202,37,27,44,0.8820960698689956,0.8211382113821138,0.8505263157894737,0.7709677419354839,0.578125,RandomForestClassifier,45,f_classif,BorderlineSMOTE
205,27,37,41,0.8471074380165289,0.8333333333333334,0.8401639344262296,0.7483870967741936,0.421875,RandomForestClassifier,45,f_classif,SVMSMOTE
