TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique
218,13,51,28,0.8104089219330854,0.8861788617886179,0.8466019417475729,0.7451612903225806,0.203125,RandomForestClassifier,5,f_classif
225,14,50,21,0.8181818181818182,0.9146341463414634,0.8637236084452975,0.7709677419354839,0.21875,RandomForestClassifier,10,f_classif
236,13,51,10,0.8222996515679443,0.959349593495935,0.8855534709193247,0.8032258064516129,0.203125,RandomForestClassifier,15,f_classif
235,11,53,11,0.8159722222222222,0.9552845528455285,0.8801498127340824,0.7935483870967742,0.171875,RandomForestClassifier,20,f_classif
232,11,53,14,0.8140350877192982,0.943089430894309,0.8738229755178907,0.7838709677419354,0.171875,RandomForestClassifier,25,f_classif
234,15,49,12,0.8268551236749117,0.9512195121951219,0.88468809073724,0.8032258064516129,0.234375,RandomForestClassifier,30,f_classif
236,17,47,10,0.833922261484099,0.959349593495935,0.8922495274102079,0.8161290322580645,0.265625,RandomForestClassifier,35,f_classif
229,17,47,17,0.8297101449275363,0.9308943089430894,0.8773946360153255,0.7935483870967742,0.265625,RandomForestClassifier,40,f_classif
230,17,47,16,0.8303249097472925,0.9349593495934959,0.8795411089866157,0.7967741935483871,0.265625,RandomForestClassifier,45,f_classif
234,16,48,12,0.8297872340425532,0.9512195121951219,0.8863636363636364,0.8064516129032258,0.25,RandomForestClassifier,50,f_classif
231,13,51,15,0.8191489361702128,0.9390243902439024,0.875,0.7870967741935484,0.203125,RandomForestClassifier,55,f_classif
229,16,48,17,0.8267148014440433,0.9308943089430894,0.875717017208413,0.7903225806451613,0.25,RandomForestClassifier,60,f_classif
225,14,50,21,0.8181818181818182,0.9146341463414634,0.8637236084452975,0.7709677419354839,0.21875,RandomForestClassifier,65,f_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,70,f_classif
228,12,52,18,0.8142857142857143,0.926829268292683,0.8669201520912547,0.7741935483870968,0.1875,RandomForestClassifier,75,f_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,80,f_classif
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,RandomForestClassifier,85,f_classif
231,18,46,15,0.8339350180505415,0.9390243902439024,0.8833652007648184,0.8032258064516129,0.28125,RandomForestClassifier,90,f_classif
227,18,46,19,0.8315018315018315,0.9227642276422764,0.8747591522157997,0.7903225806451613,0.28125,RandomForestClassifier,95,f_classif
227,14,50,19,0.8194945848375451,0.9227642276422764,0.8680688336520077,0.7774193548387097,0.21875,RandomForestClassifier,100,f_classif
219,10,54,27,0.8021978021978022,0.8902439024390244,0.8439306358381503,0.7387096774193549,0.15625,RandomForestClassifier,5,chi2
224,10,54,22,0.8057553956834532,0.9105691056910569,0.8549618320610686,0.7548387096774194,0.15625,RandomForestClassifier,10,chi2
234,11,53,12,0.8153310104529616,0.9512195121951219,0.8780487804878049,0.7903225806451613,0.171875,RandomForestClassifier,15,chi2
232,12,52,14,0.8169014084507042,0.943089430894309,0.8754716981132076,0.7870967741935484,0.1875,RandomForestClassifier,20,chi2
